測試案例編號,測試分類,測試標題,測試目標,前置條件,測試步驟,預期結果,優先級,狀態,備註
3.1,使用者體驗測試,HasNetworkIssue() 方法測試 ⭐ P0,驗證 HasNetworkIssue() 方法判斷邏輯正確,"Embedded/SW Camera 裝置正常運作
網路連線正常","確認 Embedded/SW Camera 裝置網路連線正常
檢查 HasNetworkIssue() 方法返回值（應為 false）
模擬網路異常（如：關閉路由器、切斷網路連線）
等待數秒，讓 Embedded/SW Camera 端偵測到網路異常
檢查 HasNetworkIssue() 方法返回值（應為 true）
恢復網路連線
等待數秒，讓 Embedded/SW Camera 端偵測到網路恢復
檢查 HasNetworkIssue() 方法返回值（應為 false）
驗證判斷邏輯的即時性（應在數秒內完成狀態轉換）","網路正常時，HasNetworkIssue() 返回 false
網路異常時，HasNetworkIssue() 返回 true
判斷邏輯準確且即時",P0,待測試,
3.2,使用者體驗測試,HasSdCardIssue() 方法測試 ⭐ P0,驗證 HasSdCardIssue() 方法判斷邏輯正確,"Embedded/SW Camera 裝置已安裝 SD 卡
Embedded/SW Camera 裝置正常運作","確認 Embedded/SW Camera 裝置 SD 卡正常運作
檢查 HasSdCardIssue() 方法返回值（應為 false）
模擬 SD 卡異常（如：移除 SD 卡、損壞 SD 卡檔案系統）
等待數秒，讓 Embedded/SW Camera 端偵測到 SD 卡異常
檢查 HasSdCardIssue() 方法返回值（應為 true）
修復 SD 卡異常（如：重新插入 SD 卡）
等待數秒，讓 Embedded/SW Camera 端偵測到 SD 卡恢復
檢查 HasSdCardIssue() 方法返回值（應為 false）
驗證判斷邏輯的即時性（應在數秒內完成狀態轉換）","SD 卡正常時，HasSdCardIssue() 返回 false
SD 卡異常時，HasSdCardIssue() 返回 true
判斷邏輯準確且即時",P0,待測試,
4.1,效能測試,即時影像功能測試 ⭐ P0,驗證即時影像功能不受影響,"Embedded/SW Camera 裝置已配對
Viewer 端設備（iOS/Android）
網路連線正常","在 Viewer 端開啟即時影像
確認即時影像正常顯示
觀察即時影像延遲（應在合理範圍內，如：小於 2 秒）
模擬網路中斷
觀察即時影像是否正確中斷
恢復網路連線
觀察即時影像是否正確恢復
驗證連線狀態監控邏輯變更不影響即時串流的穩定性判斷","即時影像功能正常
即時影像延遲在合理範圍內
連線狀態監控邏輯變更不影響即時串流的穩定性判斷",P0,待測試,
4.2,效能測試,錄影功能測試 ⭐ P0,驗證錄影功能不受影響,"Embedded/SW Camera 裝置已安裝 SD 卡
Embedded/SW Camera 裝置正常運作","確認 Embedded/SW Camera 裝置 SD 卡正常運作
觸發事件錄影（如：移動偵測）
確認錄影功能正常運作
檢查錄影檔案是否正確儲存到 SD 卡
檢查錄影品質是否正常
模擬 SD 卡錯誤（如：移除 SD 卡）
觸發事件錄影
檢查錄影失敗的偵測機制是否正常運作
修復 SD 卡錯誤
觸發事件錄影
檢查錄影恢復機制是否正常運作
驗證 SD 卡錯誤處理邏輯簡化不影響錄影失敗的偵測和恢復機制","錄影功能正常
SD 卡錯誤處理邏輯簡化不影響錄影失敗的偵測和恢復機制
錄影品質正常",P0,待測試,
4.3,效能測試,事件偵測功能測試 ⭐ P0,驗證事件偵測功能不受影響,"Embedded/SW Camera 裝置正常運作
移動偵測功能已啟用","確認 Embedded/SW Camera 裝置移動偵測功能已啟用
在相機前移動（觸發移動偵測）
確認事件偵測功能正常運作
確認事件通知正常發送
模擬網路異常
在相機前移動（觸發移動偵測）
檢查事件偵測是否正常運作（應能正常偵測，但通知可能延遲）
恢復網路連線
在相機前移動（觸發移動偵測）
確認事件偵測和通知功能正常運作
驗證健康狀態檢查邏輯簡化不影響事件偵測的可靠性和通知的準確性","事件偵測功能正常
健康狀態檢查邏輯簡化不影響事件偵測的可靠性和通知的準確性
事件通知正常",P0,待測試,
5.1,迴歸測試,長時間運行測試 ⭐ P1,驗證 Embedded/SW Camera 端長時間運行時，Connection Report 上報機制穩定,"Embedded/SW Camera 裝置正常運作
網路連線正常","啟動 Embedded/SW Camera 裝置，開始連線狀態監控
讓 Embedded/SW Camera 裝置持續運行 24 小時
定期檢查（每 1 小時）：
- 連線報告的週期性上傳是否正常運作
- 資料累積的穩定性是否正常
- 系統是否穩定（無崩潰或異常）
檢查系統日誌，確認無錯誤或警告訊息","連線報告的週期性上傳正常運作
資料累積的穩定性正常
無崩潰或異常",P1,待測試,
6.1,API 整合測試,API 端點變更測試 ⭐ P0,驗證 Embedded/SW Camera 端使用新的 API 端點（/device/v1/stats）,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常","確認 Embedded/SW Camera 裝置已累計離線時長資料
等待上報時機
使用網路封包監控工具監控 API 請求
確認 Embedded/SW Camera 端呼叫的 API 端點為 /device/v1/stats
確認 Embedded/SW Camera 端不再使用舊的 UploadOfflineStats API
確認 Embedded/SW Camera 端正確使用新的 UploadDeviceStats API
驗證 API 呼叫成功（Status Code 為 201）","Embedded/SW Camera 端不再使用舊的 UploadOfflineStats API
Embedded/SW Camera 端正確使用新的 UploadDeviceStats API（/device/v1/stats 端點）
API 呼叫成功",P0,待測試,
6.2,API 整合測試,API 錯誤處理測試 ⭐ P1,驗證 Embedded/SW Camera 端正確處理 API 錯誤情況,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料","確認 Embedded/SW Camera 裝置已累計離線時長資料（Cache 中有資料）
- 範例 Cache 資料：{start_time: ""2026-01-20T13:35:00Z"", offline: [0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0]}
- 註：start_time 為 app 啟動連上線的實際時間（非整點）
等待上報時機
模擬網路異常（如：關閉路由器）
執行上報（應失敗）
- Status Code：網路錯誤（如：Connection timeout、Network unreachable）
- 或 HTTP 錯誤（如：503 Service Unavailable）
檢查 Cache 是否保留（應包含之前的資料）
- 確認 Cache 中的 offline[13] 仍為 300
恢復網路連線
等待下次上報時機
執行上報（應成功）
- Status Code 為 201
檢查上報的 Payload 是否包含之前保留的資料：
- 確認 offline[13] 為 300（之前保留的資料）
- 確認 Payload 包含完整的 24 小時資料
模擬 API 返回錯誤（如：500 Internal Server Error）
- 使用 API Mock 工具或修改 API 回應
- Status Code：500
- Response Body：{""error"": ""Internal Server Error""}
檢查 Embedded/SW Camera 端是否正確處理錯誤：
- 確認錯誤被正確記錄
- 確認不會導致系統崩潰
檢查 Cache 是否保留：
- 確認 Cache 中的資料未丟失
- 確認下次上報時會重試","API 錯誤時（如：網路異常、API 返回錯誤），Embedded/SW Camera 端正確處理
上報失敗後 Cache 保留
下次上報時包含之前保留的資料",P1,待測試,
7.1,邊緣案例測試,短暫斷線進位測試 ⭐ P1,驗證斷線時間小於 1 秒時，無條件進位到 1 秒上報,"Embedded/SW Camera 裝置已啟動連線狀態監控
網路連線正常","確認 Embedded/SW Camera 裝置 XMPP 連線狀態為 online
模擬極短暫的網路中斷（如：快速切換 Wi-Fi、短暫的網路抖動）
確保斷線時間小於 1 秒（如：0.5 秒）
- 記錄斷線開始時間：T1（範例：2026-01-20T13:30:00.000Z）
- 記錄斷線結束時間：T2（範例：2026-01-20T13:30:00.500Z）
- 實際斷線時長：0.5 秒
恢復網路連線
等待 XMPP 重新連線成功
等待上報時機（如：14:00）
檢查上報的 Payload 中對應時段的離線時長：
- 確認 offline[13]（13:00-14:00 時段）的值
驗證離線時長是否為 1 秒（而非 0 秒或實際的 0.5 秒）：
- 預期：offline[13] = 1（無條件進位規則）
- 不應為：offline[13] = 0 或 0.5","斷線時間小於 1 秒時，無條件進位到 1 秒上報
上報的 Payload 中對應時段顯示 1 秒（而非 0 秒）",P1,待測試,
7.2,邊緣案例測試,超長斷線測試（跨多個小時） ⭐ P1,驗證超長斷線（跨多個小時）時，離線時長正確累計和上報,"Embedded/SW Camera 裝置已啟動連線狀態監控
網路連線正常","確認 Embedded/SW Camera 裝置 XMPP 連線狀態為 online
記錄當前時間（T1，範例：2026-01-20T13:30:00Z）
模擬網路中斷（如：關閉路由器）
等待 2.5 小時（跨越多個小時：13:30 → 16:00）
- 斷線時間：13:30-16:00（共 2.5 小時 = 9000 秒）
恢復網路連線
等待 XMPP 重新連線成功
記錄重新連線時間（T2，範例：2026-01-20T16:00:00Z）
等待上報時機（如：17:00）
檢查上報的 Payload：
- 確認包含所有受影響的時段（13:00-14:00, 14:00-15:00, 15:00-16:00）
- 確認每個時段的離線時長計算正確：
- offline[13]（13:00-14:00）：30 分鐘 = 1800 秒
- offline[14]（14:00-15:00）：60 分鐘 = 3600 秒
- offline[15]（15:00-16:00）：60 分鐘 = 3600 秒
- 驗證總離線時長：1800 + 3600 + 3600 = 9000 秒（正確）
- 範例 Payload：
`json
{
""start_time"": ""2026-01-20T13:00:00Z"",
""end_time"": ""2026-01-20T17:00:00Z"",
""offline"": [0,0,0,0,0,0,0,0,0,0,0,0,0,1800,3600,3600,0,0,0,0,0,0,0,0]
}
`","超長斷線時，離線時長正確累計到對應的時段
上報的 Payload 包含所有受影響的時段
每個時段的離線時長計算正確",P1,待測試,
7.3,邊緣案例測試,跨日上報測試 ⭐ P1,驗證跨日時上報機制正常運作,"Embedded/SW Camera 裝置已啟動連線狀態監控
Embedded/SW Camera 裝置已累計離線時長資料
網路連線正常","在 23:30 啟動 Embedded/SW Camera 裝置，開始 Logger（設定 startTime = 2026-01-20T23:30:00Z）
累計離線時長資料（23:30-24:00，對應 offline[23]）
- 範例：在 23:35-23:40 斷線 5 分鐘，offline[23] = 300
等待上報時機（開始 Logger + 1 hour = 00:30，且必須滿足整點）
在 00:30 檢查是否嘗試上報
- 預期：✅ 上傳前一天的 23:00~24:00 的資料
檢查上報的 Payload：
- start_time 為 app 啟動連上線的實際時間（如：2026-01-20T23:30:00Z，非整點，UTC 時間）
- end_time 為當天的 2026-01-21T00:00:00Z（切齊整點，跨日）
- offline array 包含對應時段的離線時長（offline[23] = 300）
- 範例 Payload：
`json
{
""start_time"": ""2026-01-20T23:30:00Z"",
""end_time"": ""2026-01-21T00:00:00Z"",
""offline"": [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300]
}
`
繼續累計當天的離線時長資料（00:00-01:00，對應 offline[0]）
- 範例：在 00:10-00:15 斷線 5 分鐘，offline[0] = 300
等待下次上報時機（01:30）
在 01:30 檢查是否嘗試上報
- 預期：✅ 上傳當天的 00:00~01:00 的資料
檢查上報的 Payload：
- start_time 為 app 啟動連上線的實際時間（如：2026-01-20T23:30:00Z，非整點，UTC 時間）
- 註：如果 app 在 23:30 啟動，則 start_time 為 2026-01-20T23:30:00Z（非整點）
- end_time 為當天的 2026-01-21T01:00:00Z
- offline array 包含對應時段的離線時長（offline[0] = 300）
- 範例 Payload：
`json
{
""start_time"": ""2026-01-21T00:00:00Z"",
""end_time"": ""2026-01-21T01:00:00Z"",
""offline"": [300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
}
`
驗證跨日後的資料正確記錄和上報：
- 前一天的資料（23:00-24:00）正確上報
- 當天的資料（00:00-01:00）正確上報
- 日期轉換正確（UTC 時間）","跨日時上報機制正常運作
上報的 Payload 日期正確（前一天的 23:00:00 至當天的 00:00:00）
跨日後的資料正確記錄和上報",P1,待測試,
8.1,裝置相容性測試,AC101 裝置測試 ⭐ P0,驗證 AC101 裝置上 Connection Report 功能正常運作,"AC101 裝置已安裝新版本韌體（1.20.0）
AC101 裝置已配對並登入
網路連線正常","確認 AC101 裝置正常運作
啟動連線狀態監控
驗證連線狀態監控正常運作
累計離線時長資料
等待上報時機
驗證 API 上傳正常運作
模擬 SD 卡錯誤
驗證 SD 卡錯誤處理正常運作
驗證即時影像功能正常
驗證錄影功能正常
驗證事件偵測功能正常","AC101 裝置上連線狀態監控正常
AC101 裝置上 API 上傳正常
AC101 裝置上 SD 卡錯誤處理正常",P0,待測試,
