測項 ID,API,測試分類,測試情境,預期請求,預期行為,預期回應,優先級,狀態,備註
P2.5-CAM-001,GET /v2.5/device/camera,License 額度與狀態,回傳含 license 資訊,GET /v2.5/device/camera（已登入用戶）,呼叫 License Service 查詢用戶額度與各裝置 license 狀態,回應中每個裝置具 license 欄位,P0,待測試,
P2.5-CAM-002,GET /v2.5/device/camera,License 額度與狀態,已分配 license 之裝置格式,清單中含已分配 license 的 camera,每個已分配裝置之 license 含 is_assigned: true 與 assigned_at（ISO 8601）,"license: { ""is_assigned"": true, ""assigned_at"": ""2024-01-01T10:00:00Z"" }",P0,待測試,
P2.5-CAM-003,GET /v2.5/device/camera,License 額度與狀態,未分配 license 之裝置格式,清單中含未分配 license 的 camera,該裝置 license 為 is_assigned: false assigned_at: null,"license: { ""is_assigned"": false, ""assigned_at"": null }",P0,待測試,
P2.5-CAM-004,GET /v2.5/device/camera,License 額度與狀態,空清單時不報錯,用戶無任何 camera,正常回傳空陣列，若有額度欄位則一併回傳,devices: [] 或等效結構,P1,待測試,
P2.5-CAM-005,GET /v2.5/device/camera,回應結構範例,回應含既有欄位與 license,GET /v2.5/device/camera,每個 device 保留既有欄位（如 jid name 等）並新增 license,結構符合規格範例：status devices[].jid devices[].name devices[].license,P1,待測試,
P2.5-CAM-006,GET /v2.5/device/camera,效能與查詢方式,License 狀態使用批量查詢,"GET /v2.5/device/camera，用戶有多台 camera",以批量查詢（如 $in）一次取得所有裝置 license 狀態,無 N+1 查詢，日誌或監控可驗證,P1,待測試,
P2.5-CAM-007,GET /v2.5/device/camera,效能與查詢方式,回應時間增幅,同上（多台 camera）,License 查詢與合併不顯著拖慢 API,相較未加 license 前，增加不超過 100ms（可訂監控/門檻）,P1,待測試,
P3-DEL-001,DELETE /v2.5/device/camera/:id,License 自動釋放,刪除有 license 的 camera 時釋放,DELETE /v2.5/device/camera/:id，該 camera 已分配 license,執行既有刪除邏輯後，透過 License Service 釋放該裝置 license,HTTP 2xx，刪除成功；該 license 可被其他 camera 使用,P0,待測試,
P3-DEL-002,DELETE /v2.5/device/camera/:id,License 自動釋放,刪除成功時日誌,同上,記錄日誌：License released for device: ${jid},日誌可檢核,P1,待測試,
P3-DEL-003,DELETE /v2.5/device/camera/:id,License 自動釋放,刪除之裝置無 license（如 Viewer）,刪除的裝置為 viewer 或從未分配 license,License Service 回傳 NOT_FOUND → 僅記錄日誌，不視為錯誤,HTTP 2xx，刪除成功,P1,待測試,
P3-DEL-004,DELETE /v2.5/device/camera/:id,License 自動釋放,Legacy 用戶 camera 無 license 紀錄,刪除舊版用戶的 camera（可能無 license 紀錄）,License Service 回傳 NOT_FOUND → 記錄日誌，刪除流程仍完成,HTTP 2xx，刪除成功,P1,待測試,
P3-DEL-005,DELETE /v2.5/device/camera/:id,License 釋放失敗不影響刪除,License 釋放失敗（如 Entitlement 不可用）,模擬 License/Entitlement 錯誤,記錄錯誤日誌，不讓刪除 API 回傳失敗,HTTP 2xx，刪除成功；錯誤僅在日誌/監控中可見,P1,待測試,
P3-DEL-006,DELETE /v2.5/device/camera/:id,License 釋放失敗不影響刪除,回應格式維持既有,任意成功刪除,不新增欄位標記「license 是否釋放」,回應格式與現有 DELETE 規範一致,P1,待測試,
P3-DEL-007,DELETE /v2.5/device/camera/:id,向下相容,刪除非 camera 裝置,DELETE /v2.5/device/camera/:id 指向 viewer 或非 camera,依既有邏輯處理，License 查不到對應記錄,與既有行為一致，無異常錯誤,P1,待測試,
P3-SO-001,POST /v3.0/device/{jid}/signout,License 自動釋放,登出有 license 的 camera 時釋放,"POST /v3.0/device/{jid}/signout，該 jid 為已分配 license 的 camera",執行既有登出邏輯後，透過 License Service 釋放該裝置 license,HTTP 2xx，登出成功；該 license 可被其他 camera 使用,P0,待測試,
P3-SO-002,POST /v3.0/device/{jid}/signout,License 自動釋放,登出成功時日誌,同上,記錄日誌：License released for device: ${jid},日誌可檢核,P1,待測試,
P3-SO-003,POST /v3.0/device/{jid}/signout,License 自動釋放,登出之裝置無 license（如 Viewer）,登出的裝置為 viewer 或從未分配 license,License Service 回傳 NOT_FOUND → 僅記錄日誌，不視為錯誤,HTTP 2xx，登出成功,P1,待測試,
P3-SO-004,POST /v3.0/device/{jid}/signout,License 自動釋放,Legacy 用戶 camera 無 license 紀錄,登出舊版用戶的 camera（可能無 license 紀錄）,License Service 回傳 NOT_FOUND → 記錄日誌，登出流程仍完成,HTTP 2xx，登出成功,P1,待測試,
P3-SO-005,POST /v3.0/device/{jid}/signout,License 釋放失敗不影響登出,License 釋放失敗（如 Entitlement 不可用）,模擬 License/Entitlement 錯誤,記錄錯誤日誌，不讓登出 API 回傳失敗,HTTP 2xx，登出成功；錯誤僅在日誌/監控中可見,P1,待測試,
P3-SO-006,POST /v3.0/device/{jid}/signout,License 釋放失敗不影響登出,回應格式維持既有,任意成功登出,不新增欄位標記「license 是否釋放」,回應格式與現有 signout 規範一致,P1,待測試,
P3-SO-007,POST /v3.0/device/{jid}/signout,向下相容,登出非 camera 裝置,"POST /v3.0/device/{jid}/signout，jid 為 viewer 或非 camera",License 查不到對應記錄，依既有邏輯完成登出,與既有行為一致，無異常錯誤,P1,待測試,
P-X-001,跨 API,註冊→清單→刪除,註冊 → 清單 → 刪除,"1) POST /v2.5/device 註冊 camera（額度足夠） 2) GET /v2.5/device/camera 3) DELETE /v2.5/device/camera/:id","1) is_assigned: true 2) 該裝置 license.is_assigned: true 3) 刪除成功，額度釋出","1) is_assigned: true 2) 該裝置 license.is_assigned: true 3) 刪除成功，額度釋出",P0,待測試,
P-X-002,跨 API,註冊→登出,註冊 → 登出,"1) POST /v2.5/device 註冊 camera（額度足夠） 2) POST /v3.0/device/{jid}/signout","1) is_assigned: true 2) 登出成功，該裝置 license 釋出","1) is_assigned: true 2) 登出成功，該裝置 license 釋出",P0,待測試,
P-X-003,跨 API,額度用滿後註冊與清單,額度用滿後註冊與清單,"1) 註冊 N 台 camera 直至額度用滿 2) 再註冊第 N+1 台 3) GET /v2.5/device/camera","2) 第 N+1 台 is_assigned: false 3) 前 N 台 license.is_assigned: true，第 N+1 台 license.is_assigned: false","2) 第 N+1 台 is_assigned: false 3) 前 N 台 license.is_assigned: true，第 N+1 台 license.is_assigned: false",P0,待測試,
P-X-004,跨 API,Camera 改 Viewer 後額度可重用,Camera 改 Viewer 後額度可重用,"1) 註冊 camera A（額度 1/1） 2) 同裝置改 type=viewer 再註冊 3) 註冊新 camera B","2) A 的 license 釋放 3) B 可取得 license（is_assigned: true）","2) A 的 license 釋放 3) B 可取得 license（is_assigned: true）",P0,待測試,
