測試案例編號,測試分類,測試標題,測試目標,測試步驟,預期結果,優先級,狀態,備註
1.11,功能與業務邏輯測試,camera_statistics_v2 事件上報測試,驗證 camera_statistics_v2 事件正確上報,"使用測試帳號登入 App
觸發相機統計相關操作（如：查看相機統計、統計資料更新等）
檢查 Firebase Console：
- 驗證 camera_statistics_v2 事件正確上報
- 驗證事件內容符合規格（參考 Camera Active v2 Spec）
- 詳細 data type 驗證請參考測試項目 1.15.7","camera_statistics_v2 事件正確上報到 Firebase
事件內容符合規格",P0,待測試,
1.12,功能與業務邏輯測試,camera_settings_v2 事件上報測試,驗證 camera_settings_v2 事件正確上報,"使用測試帳號登入 App
進入相機設定頁面
執行各種設定操作：
- 修改相機名稱
- 調整錄影品質
- 開啟/關閉通知
- 修改其他設定
檢查 Firebase Console：
- 驗證 camera_settings_v2 事件正確上報
- 驗證事件內容符合規格（參考 Camera Active v2 Spec）
- 詳細 data type 驗證請參考測試項目 1.15.8","camera_settings_v2 事件正確上報到 Firebase
事件內容符合規格
各種設定操作都能正確觸發事件",P0,待測試,
1.13,功能與業務邏輯測試,Register Device API - instance_id 欄位測試,驗證 Register Device API 包含 instance_id 欄位，且值為 Firebase instance id,"使用測試帳號登入 App
觸發裝置註冊流程（如：配對新相機、重新註冊裝置等）
使用 API 監控工具攔截 Register Device API 請求
檢查 API Request/Response：
- 驗證 instance_id 欄位存在
- 驗證 instance_id 值為 Firebase instance id (app_instance_id)
- 驗證 instance_id 值格式正確
從 Firebase Console 取得 Firebase instance id
比對 API 中的 instance_id 與 Firebase instance id：
- 驗證兩者一致","Register Device API 包含 instance_id 欄位
instance_id 值為 Firebase instance id (app_instance_id)
instance_id 值格式正確
API 中的 instance_id 與 Firebase instance id 一致
參考：CAMERA-5617",P0,待測試,
1.14,功能與業務邏輯測試,舊版事件不變動驗證測試,驗證所有舊版 Firebase Analytics 事件仍正常上報，未被改動,"使用測試帳號登入 App
執行各種操作，觸發舊版事件：
- 登入：觸發 login_experience
- 即時影像：觸發 live_experience
- 連續錄影播放：觸發 continuous_recording_playback_experience
- 其他舊版事件
檢查 Firebase Console：
- 驗證所有舊版事件仍正常上報
- 驗證舊版事件內容未被改動
- 驗證舊版事件與新版事件（如適用）同時上報","所有舊版事件仍正常上報
舊版事件內容未被改動
舊版事件與新版事件（如適用）同時上報
符合規格：不改動任何舊的事件",P0,待測試,
1.15,功能與業務邏輯測試 (Data Type 驗證),_v2 新事件 Data Type 驗證測試,驗證 login_experience_v2 事件所有屬性的 data type 正確,"使用測試帳號執行登入流程
在 Firebase Console 中查看 login_experience_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Login UXI Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式
使用不同登入方式（Email、Google、Apple 等）重複測試
比對舊版 login_experience 事件的 data type：
- 驗證 login_experience_v2 與舊版 login_experience 的 data type 完全相同","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式
login_experience_v2 與舊版 login_experience 的 data type 完全相同",P1,待測試,
1.15.1,功能與業務邏輯測試 (Data Type 驗證),login_experience_v2 事件 Data Type 驗證測試,驗證 login_experience_v2 事件所有屬性的 data type 正確,"使用測試帳號執行登入流程
在 Firebase Console 中查看 login_experience_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Login UXI Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式
使用不同登入方式（Email、Google、Apple 等）重複測試
比對舊版 login_experience 事件的 data type：
- 驗證 login_experience_v2 與舊版 login_experience 的 data type 完全相同","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式
login_experience_v2 與舊版 login_experience 的 data type 完全相同",P1,待測試,
1.15.2,功能與業務邏輯測試 (Data Type 驗證),live_experience_v2 事件 Data Type 驗證測試,驗證 live_experience_v2 事件所有屬性的 data type 正確,"使用測試帳號登入 App
進入相機列表，選擇一台相機
開啟即時影像（Live Feed）
執行各種即時影像操作後關閉
在 Firebase Console 中查看 live_experience_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Live UXI Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式
比對舊版 live_experience 事件的 data type：
- 驗證 live_experience_v2 與舊版 live_experience 的 data type 完全相同","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式
live_experience_v2 與舊版 live_experience 的 data type 完全相同",P1,待測試,
1.15.3,功能與業務邏輯測試 (Data Type 驗證),cr_playback_experience_v2 事件 Data Type 驗證測試,驗證 cr_playback_experience_v2 事件所有屬性的 data type 正確,"使用測試帳號登入 App
進入相機列表，選擇一台支援連續錄影的相機
進入連續錄影播放頁面
執行各種播放操作後關閉
在 Firebase Console 中查看 cr_playback_experience_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 CR Playback UXI Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式
比對舊版 continuous_recording_playback_experience 事件的 data type：
- 驗證 cr_playback_experience_v2 與舊版 continuous_recording_playback_experience 的 data type 完全相同","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式
cr_playback_experience_v2 與舊版 continuous_recording_playback_experience 的 data type 完全相同",P1,待測試,
1.15.4,功能與業務邏輯測試 (Data Type 驗證),event_play_experience_v2 事件 Data Type 驗證測試,驗證 event_play_experience_v2 事件所有屬性的 data type 正確,"使用測試帳號登入 App
進入相機列表，選擇一台有事件錄影的相機
進入事件列表，選擇一個事件
播放事件錄影並執行各種播放操作後關閉
在 Firebase Console 中查看 event_play_experience_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Event Play UXI Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式",P1,待測試,
1.15.5,功能與業務邏輯測試 (Data Type 驗證),payment_experience_v2 事件 Data Type 驗證測試,驗證 payment_experience_v2 事件所有屬性的 data type 正確,"使用 Free 帳號登入 App
進入訂閱購買頁面
選擇訂閱方案（Premium 或 Plus）
完成訂閱購買流程
在 Firebase Console 中查看 payment_experience_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Payment UXI Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式（包括 url_query 欄位）
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式
特別驗證 url_query 欄位：
- 驗證 url_query 為 String 類型
- 驗證長度 ≤ 100 字元（如超過 100 字元需剪裁）","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式
url_query 欄位為 String 類型，長度 ≤ 100 字元",P1,待測試,
1.15.6,功能與業務邏輯測試 (Data Type 驗證),camera_active_v2 事件 Data Type 驗證測試,驗證 camera_active_v2 事件所有屬性的 data type 正確,"使用測試帳號登入 App
觸發相機啟用相關操作（如：配對新相機、啟用相機等）
在 Firebase Console 中查看 camera_active_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Camera Active v2 Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式",P1,待測試,
1.15.7,功能與業務邏輯測試 (Data Type 驗證),camera_statistics_v2 事件 Data Type 驗證測試,驗證 camera_statistics_v2 事件所有屬性的 data type 正確,"使用測試帳號登入 App
觸發相機統計相關操作（如：查看相機統計、統計資料更新等）
在 Firebase Console 中查看 camera_statistics_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Camera Active v2 Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式",P1,待測試,
1.15.8,功能與業務邏輯測試 (Data Type 驗證),camera_settings_v2 事件 Data Type 驗證測試,驗證 camera_settings_v2 事件所有屬性的 data type 正確,"使用測試帳號登入 App
進入相機設定頁面
執行各種設定操作（修改相機名稱、調整錄影品質、開啟/關閉通知等）
在 Firebase Console 中查看 camera_settings_v2 事件
逐一檢查每個事件屬性的 data type：
- 根據 Camera Active v2 Spec 驗證每個屬性的 data type
- String 類型屬性：驗證值為字串格式
- Number 類型屬性：驗證值為數字格式
- Boolean 類型屬性：驗證值為 true/false
- Array 類型屬性：驗證值為陣列格式","所有事件屬性的 data type 符合規格
String 類型屬性正確為字串格式
Number 類型屬性正確為數字格式
Boolean 類型屬性正確為 true/false
Array 類型屬性正確為陣列格式",P1,待測試,
2.1,穩定性與可靠性測試,網路異常時事件上報測試,驗證網路異常時事件上報的處理機制,"使用測試帳號登入 App
觸發各種事件（登入、即時影像、訂閱購買等）
在事件上報過程中模擬網路異常：
- 網路中斷
- 弱網環境（3G 速度）
- API 錯誤（500、503）
觀察 App 行為：
- 驗證 App 不會崩潰
- 驗證事件上報有適當的錯誤處理
恢復網路連線
檢查 Firebase Console：
- 驗證事件是否在網路恢復後重新上報
- 驗證事件資料完整性","網路異常時 App 不會崩潰
事件上報有適當的錯誤處理
網路恢復後事件能重新上報
事件資料完整性不受影響",P0,待測試,
2.2,穩定性與可靠性測試,多個事件同時觸發測試,驗證多個事件同時觸發時的上報處理,"使用測試帳號登入 App
快速執行多個操作，同時觸發多個事件：
- 登入後立即進入即時影像
- 同時開啟多個相機的即時影像
- 同時執行訂閱購買和相機設定
檢查 Firebase Console：
- 驗證所有事件都正確上報
- 驗證事件不會遺失
- 驗證事件屬性正確","所有事件都正確上報
事件不會遺失
事件屬性正確
無競態條件或資料錯誤",P1,待測試,
2.3,穩定性與可靠性測試,事件屬性為 null 或空值處理測試,驗證事件屬性為 null 或空值時的處理機制,"使用測試帳號登入 App
觸發各種事件，包含 null 或空值屬性：
- 登入時某些屬性為 null
- 訂閱購買時 url_query 為空字串
- 相機設定時某些屬性為 null
檢查 Firebase Console：
- 驗證事件仍正常上報
- 驗證 null 或空值屬性正確處理（如：不包含在事件中或使用預設值）","事件仍正常上報
null 或空值屬性正確處理
無錯誤或異常",P1,待測試,
2.4,穩定性與可靠性測試,長時間使用後事件上報穩定性測試,驗證長時間使用 App 後事件上報機制仍正常運作,"使用測試帳號登入 App
正常使用 App 30 分鐘以上
執行多次操作，觸發各種事件：
- 登入/登出
- 即時影像
- 連續錄影播放
- 事件播放
- 訂閱購買
- 相機設定
每次操作後檢查 Firebase Console：
- 驗證事件正確上報
檢查 App 記憶體使用和效能","長時間使用後事件上報機制仍正常運作
無記憶體洩漏
無效能下降
事件上報準確性不變",P0,待測試,
3.1,使用者體驗測試,事件上報對用戶體驗影響測試,驗證事件上報機制不影響用戶體驗,"使用測試帳號登入 App
執行各種操作（登入、即時影像、訂閱購買等）
觀察用戶體驗：
- 操作是否順暢
- 是否有明顯延遲
- 是否有載入指示器（不應有）
檢查 Firebase Console：
- 驗證事件正確上報","操作順暢，無明顯延遲
事件上報不影響用戶體驗
無不必要的載入指示器
事件正確上報",P0,待測試,
3.2,使用者體驗測試,Development Build 驗證 Toast 訊息體驗測試,驗證 Development Build 中驗證失敗時的 Toast 訊息不影響用戶體驗,"啟動 Development Build App
觸發不符合命名規則的事件
觀察 Toast 訊息：
- 驗證 Toast 訊息顯示時間適當（不會過長）
- 驗證 Toast 訊息內容清晰
- 驗證 Toast 訊息不阻擋用戶操作
繼續使用 App，驗證功能正常","Toast 訊息顯示時間適當
Toast 訊息內容清晰
Toast 訊息不阻擋用戶操作
App 功能正常運作",P2,待測試,
